0.3 0.3 10 125 0.314705 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.314854 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.315003 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.315152 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.315301 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.31545 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.315599 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.315748 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.315897 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.316046 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.316195 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.316344 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.316493 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.316642 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.316791 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.31694 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.317089 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.317238 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.317387 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.317536 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.317685 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.317834 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.317983 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.318132 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.318281 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.31843 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.318579 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.318728 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.318877 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.319026 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.319175 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.319324 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.319473 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.319622 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.319771 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.31992 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.320069 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.320218 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.320367 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.320516 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.320665 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.320814 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.320963 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.321112 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.321261 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.32141 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.321559 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.321708 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.321857 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.322006 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.322155 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.322304 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.322453 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.322602 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.322751 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.3229 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.323049 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.323198 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.323347 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.323496 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.323645 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.323794 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.323943 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.324092 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.324241 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.32439 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.324539 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.324688 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.324837 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.324986 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.325135 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.325284 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.325433 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.325582 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.325731 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.32588 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.326029 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.326178 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.326327 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.326476 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.326625 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.326774 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.326923 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.327072 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.327221 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.32737 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.327519 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.327668 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.327817 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.327966 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.328115 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.328264 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.328413 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.328562 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.328711 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.32886 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.329009 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.329158 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.329307 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.329456 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.329605 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.329754 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.329903 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.330052 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.330201 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.33035 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.330499 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.330648 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.330797 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.330946 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.331095 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.331244 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.331393 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.331542 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.331691 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.33184 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.331989 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.332138 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.332287 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.332436 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.332585 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.332734 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.332883 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.333032 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.333181 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.33333 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.333479 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.333628 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.333777 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.333926 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.334075 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.334224 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.334373 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.334522 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.334671 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.33482 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.334969 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.335118 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.335267 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.335416 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.335565 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.335714 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.335863 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.336012 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.336161 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.33631 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.336459 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.336608 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.336757 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.336906 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.337055 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.337204 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.337353 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.337502 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.337651 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.3378 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.337949 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.338098 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.338247 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.338396 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.338545 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.338694 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.338843 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.338992 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.339141 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.33929 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.339439 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.339588 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.339737 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.339886 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.340035 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.340184 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.340333 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.340482 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.340631 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.34078 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.340929 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.341078 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.341227 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.341376 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.341525 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.341674 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.341823 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.341972 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.342121 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.34227 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.342419 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.342568 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.342717 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.342866 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.343015 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.343164 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.343313 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.343462 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.343611 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.34376 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.343909 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.344058 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.344207 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.344356 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.344505 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.344654 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.344803 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.344952 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.345101 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.34525 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.345399 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.345548 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.345697 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.345846 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.345995 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.346144 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.346293 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.346442 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.346591 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.34674 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.346889 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.347038 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.347187 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.347336 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.347485 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.347634 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.347783 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.347932 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.348081 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.34823 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.348379 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.348528 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.348677 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.348826 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.348975 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.349124 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.349273 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.349422 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.349571 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.34972 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.349869 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.350018 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.350167 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.350316 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.350465 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.350614 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.350763 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.350912 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.351061 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.35121 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.351359 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.351508 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.351657 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.351806 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.351955 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.352104 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.352253 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.352402 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.352551 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.3527 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.352849 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.352998 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.353147 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.353296 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.353445 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.353594 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.353743 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.353892 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.354041 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.35419 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.354339 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.354488 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.354637 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.354786 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.354935 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.355084 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.355233 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.355382 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.355531 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.35568 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.355829 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.355978 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.356127 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.356276 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.356425 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.356574 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.356723 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.356872 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.357021 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
